2951 -40.55078915638249 0.011052694486799155
2952 -40.550795535411666 0.010984830487812252
2953 -40.55080304056704 0.02764779074571337
2954 -40.55080879994192 0.11413002581310705
2955 -40.550776022381854 0.4165936944730692
2956 -40.55081806014666 0.13840056067886589
2957 -40.55082074931188 0.09356194977235101
2958 -40.550822980560504 0.01833560531361967
2959 -40.55082235563402 0.060258045931591626
2960 -40.55082252196361 0.05517604117629024
2961 -40.5508228065777 0.04544069321128451
2962 -40.55082312869248 0.031887212108479536
2963 -40.550823402677125 0.016900467389157424
2964 -40.55082356977205 0.010736929566881215
2965 -40.55082363167795 0.016653495501542777
2966 -40.55082365242663 0.02799001745722853
2967 -40.5508236638214 0.02744134269502104
2968 -40.55082368601568 0.02635563367087978
2969 -40.55082371798906 0.02475680742849301
2970 -40.55082375795579 0.022681593100439854
2971 -40.55082380421514 0.020180132165130274
2972 -40.55082385481131 0.017316829147875544
2973 -40.550823907703446 0.01417158240102405
2974 -40.550823967143316 0.010725439061085877
2975 -40.5508240321105 0.01072867503235816
2976 -40.55082410234989 0.010732098860446055
2977 -40.55082417939212 0.0107354322467333
2978 -40.550824267829135 0.01073827845248272
2979 -40.550824376759714 0.011633197760454149
2980 -40.550824518003814 0.013094719173847368
2981 -40.55082470346641 0.01268577246225165
2982 -40.55082494020547 0.01073507044399131
2983 -40.5508252275407 0.010728800111447116
2984 -40.55082556181557 0.010720819800092778
2985 -40.55082595255407 0.010712717165698785
2986 -40.55082643351532 0.011411619311339764
2987 -40.55082704083944 0.010703912827722827
2988 -40.55082777843807 0.010704255710982425
2989 -40.550828648267036 0.010703601482997503
2990 -40.550829716313935 0.01069575107762283
2991 -40.55083103011366 0.010677884260357881
2992 -40.5508325924724 0.010656348391982474
2993 -40.55083451461668 0.010642368069048114
2994 -40.55083681746526 0.010631461246054772
2995 -40.55083962874158 0.010600329572283207
2996 -40.55084299691592 0.010558229633629007
2997 -40.5508470613616 0.011726309438892413
2998 -40.55085193398544 0.01462321530955338
2999 -40.550857667424474 0.024133049115995057
3000 -40.55086371600538 0.0667320052276068
3001 -40.550865187631146 0.18260742232990046
3002 -40.55087270537179 0.01460908361986
3003 -40.550872771699545 0.011026830385717121
3004 -40.550872887432966 0.010267889391365099
3005 -40.550873036840485 0.010269846784314246
3006 -40.55087322366366 0.010270634825286146
3007 -40.55087346439939 0.010269462826813796
3008 -40.55087376551038 0.01026612781501901
3009 -40.550874115601864 0.010261081017450364
3010 -40.550874546307085 0.010254692388670014
3011 -40.550875085092535 0.010248447965651884
3012 -40.55087577583656 0.010243611855890813
3013 -40.550876634610894 0.01023948846064576
3014 -40.55087769007253 0.010232225984337484
3015 -40.55087901492689 0.010217858879107011
3016 -40.55088063442953 0.010198324640763982
3017 -40.550882643055 0.010180723091372074
3018 -40.55088509310017 0.010159962546025358
3019 -40.55088809859776 0.010122832637637403
3020 -40.55089176516195 0.01008881142338998
3021 -40.55089622298223 0.010038925164151764
3022 -40.55090158592124 0.01655613102653864
3023 -40.55090727003964 0.06542410338373257
3024 -40.55090540614473 0.22501198249801352
3025 -40.55091539680511 0.03920803840111234
3026 -40.55091558890049 0.028149137064438296
3027 -40.55091581934691 0.009827024443772309
3028 -40.5509159576998 0.012035420605092365
3029 -40.55091606458953 0.024206227419063024
3030 -40.55091628661743 0.02662389879986415
3031 -40.55091665031461 0.01881570347276048
3032 -40.550917048451204 0.00981811848726523
3033 -40.55091743204671 0.014945956180562357
3034 -40.55091789855191 0.02315764161220119
3035 -40.550918602816594 0.014786717969237344
3036 -40.550919427321595 0.009796127847511797
3037 -40.5509203620327 0.01903817453054903
3038 -40.55092165227757 0.0097730479357914
3039 -40.550923100093385 0.019966149203764345
3040 -40.5509250084619 0.009735977873831724
3041 -40.55092719583216 0.020863837528118125
3042 -40.55092997564531 0.017371154125427436
3043 -40.550933342289014 0.009644136645219877
3044 -40.55093742425203 0.009596727787210591
3045 -40.55094241745632 0.00953729511635685
3046 -40.55094839503251 0.02214278869771208
3047 -40.55095249842449 0.12194403242502579
3048 -40.550955677904874 0.030632977716688554
3049 -40.55095584015277 0.020728918410853066
3050 -40.550956031908 0.009382034872906491
3051 -40.55095615452931 0.013177299449019509
3052 -40.55095627766083 0.023302881879456533
3053 -40.5509565172911 0.02330764963001647
3054 -40.55095686712748 0.013965139879431834
3055 -40.550957224617065 0.009369107044597131
3056 -40.55095758882446 0.014737384697023877
3057 -40.550958082541044 0.0172204902460272
3058 -40.55095877566607 0.009354258344442265
3059 -40.550959541836654 0.01355655757731937
3060 -40.55096050928647 0.015449290658094396
3061 -40.5509617478297 0.009322008463453933
3062 -40.55096319938708 0.01411415025633186
3063 -40.5509650387067 0.010770623742785054
3064 -40.55096727726838 0.00925076223716997
3065 -40.55096994253861 0.018221462337750016
3066 -40.550973110199045 0.030746515241909987
3067 -40.55097665728825 0.04861082740771595
3068 -40.550979421369824 0.10425160084606468
3069 -40.550981828046844 0.009069138209006074
3070 -40.55098041271463 0.08976564599076965
3071 -40.5509811707218 0.06833640546572972
3072 -40.55098204318686 0.030637715953787215
3073 -40.550982326270315 0.013976595988702234
3074 -40.55098233860048 0.013208378744418546
3075 -40.55098236215533 0.011720049293256448
3076 -40.55098239531921 0.009611412465198227
3077 -40.550982436306356 0.009063223678412263
3078 -40.55098248333103 0.009064201108451648
3079 -40.55098253554288 0.009065092888262972
3080 -40.55098259311197 0.009065766356978387
3081 -40.550982664456825 0.009066115352575572
3082 -40.55098275467957 0.009065905800500759
3083 -40.550982870413 0.00906487917511485
3084 -40.550983018374914 0.009062800056465547
3085 -40.55098320358241 0.00905953579799155
3086 -40.55098343003216 0.009055178376650623
3087 -40.55098370461205 0.009050157055602763
3088 -40.55098404279856 0.00904516493732766
3089 -40.550984464404976 0.009040753099609587
3090 -40.550984982186634 0.009036673271156032
3091 -40.55098560983426 0.009031281402418434
3092 -40.55098638119201 0.009022112000168723
3093 -40.55098732602236 0.009008161038049911
3094 -40.55098847145163 0.008992020937352472
3095 -40.55098987394348 0.00897677322146873
3096 -40.55099157184893 0.00895788160360721
3097 -40.55099363838363 0.008928018562083227
3098 -40.55099614251143 0.00889639898909404
3099 -40.55099916918287 0.008860909960872401
3100 -40.551002799862054 0.012641232178086827
3101 -40.551006938373725 0.03322813546193615
3102 -40.551010151358135 0.09951695584793517
3103 -40.551012346126484 0.00868205013834955
3104 -40.55101100783651 0.08737584443381925
3105 -40.55101174186365 0.06583119843226824
3106 -40.551012566113535 0.028100768584334725
3107 -40.5510127954545 0.016120770696932515
3108 -40.551012808890114 0.01519148254256745
3109 -40.551012834400794 0.013392498478289239
3110 -40.55101286960552 0.010846678899982894
3111 -40.5510129116131 0.008673795963317701
3112 -40.551012958127565 0.008675067493366145
3113 -40.55101300804345 0.008676242470387422
3114 -40.55101306178594 0.00867715337586301
3115 -40.55101312768851 0.008677681371481052
3116 -40.55101321161863 0.008677552904665077
3117 -40.551013320719285 0.008676478947164194
3118 -40.551013461538204 0.008674208361799515
3119 -40.55101363747682 0.008670626363125713
3120 -40.55101385023585 0.008665903642996835
3121 -40.551014106107914 0.008660630048456614
3122 -40.55101442235524 0.008655673014944486
3123 -40.551014818961185 0.008651634230005196
3124 -40.551015304004146 0.008648071659922743
3125 -40.551015889219016 0.00864286047212365
3126 -40.551016612021456 0.008633208667519068
3127 -40.5510174949459 0.008618494308621027
3128 -40.55101856443841 0.008602428792989992
3129 -40.55101987534693 0.008588032062557467
3130 -40.5510214604952 0.008568575150534573
3131 -40.55102338765658 0.008537295798897716
3132 -40.55102572468946 0.008507480692688424
3133 -40.55102855025176 0.008469621405629698
3134 -40.55103195397097 0.008415862671563152
3135 -40.55103591186707 0.025061506416900706
3136 -40.55103914287901 0.08779177506309911
3137 -40.5510288216003 0.2822044249468293
3138 -40.551045483812246 0.06421229616338724
3139 -40.5510459650286 0.04496760505819117
3140 -40.551046427367055 0.012319527036786347
3141 -40.551046455003615 0.02265042935422507
3142 -40.551046480599325 0.020871973099766215
3143 -40.55104652660357 0.01745568215331754
3144 -40.55104658459784 0.012947257024876632
3145 -40.551046645143174 0.00821320474897689
3146 -40.551046701861914 0.008209099614861359
3147 -40.551046753733615 0.008205084537994215
3148 -40.551046805690355 0.009253782140345234
3149 -40.551046872528325 0.012439082110451955
3150 -40.55104696657767 0.013517462430399169
3151 -40.551047097192324 0.011895789711926433
3152 -40.55104726488249 0.008196796367572175
3153 -40.55104746088951 0.008198359387350316
3154 -40.551047683427626 0.008199353814271193
3155 -40.55104795715716 0.009904836593098603
3156 -40.55104831481682 0.008191857997108563
3157 -40.551048753855525 0.008181596465056156
3158 -40.55104926627993 0.008579906416804443
3159 -40.55104990880879 0.008161006921440785
3160 -40.55105069929955 0.008155720456340934
3161 -40.55105164157883 0.008343925563395811
3162 -40.55105281438957 0.00812366768017491
3163 -40.55105421594602 0.008645248712013337
3164 -40.55105593043341 0.008081600223946878
3165 -40.55105801040373 0.008047288233575024
3166 -40.5510605211643 0.008005023888830015
3167 -40.55106351382151 0.014551893427922466
3168 -40.55106670376128 0.04566869377941679
3169 -40.55106769110941 0.12606427605649573
3170 -40.551071393898766 0.007841077954096614
3171 -40.5510714228959 0.007841432891620712
3172 -40.5510714783391 0.00784193774071065
3173 -40.55107155750722 0.007842208392660262
3174 -40.55107166099553 0.00784178603486156
3175 -40.55107179127004 0.007840308091503741
3176 -40.55107194952125 0.007837656430851797
3177 -40.55107213404847 0.007834016911366433
3178 -40.55107236653575 0.007829356004012617
3179 -40.55107265914318 0.007824222316118512
3180 -40.55107302879286 0.007819103122199212
3181 -40.551073490451024 0.007813620237287376
3182 -40.551074062570414 0.007805976385397246
3183 -40.55107477440327 0.007794128724854179
3184 -40.551075651375214 0.0077785766549153664
3185 -40.55107673345299 0.007762279940094997
3186 -40.55107805983799 0.007743148795572465
3187 -40.551079685378156 0.007714650016031525
3188 -40.55108167002359 0.007684367194569726
3189 -40.55108408733006 0.0076450523246174434
3190 -40.55108702352365 0.007596326418075751
3191 -40.551090560663695 0.01017622076117526
3192 -40.551094268470145 0.0506866827078636
3193 -40.55108851071093 0.22988959070532736
3194 -40.55109832084077 0.08258680834290258
3195 -40.5510991719619 0.05400761453933533
3196 -40.551099845528746 0.007379171646015893
3197 -40.55109964050796 0.04021540477575193
3198 -40.55109970198868 0.03683101993557863
3199 -40.551099806837556 0.030353148086750888
3200 -40.55109992529212 0.021352115083674496
3201 -40.551100026314394 0.010669747702350112
3202 -40.5511000896659 0.00737814634623611
3203 -40.551100118578 0.010540750882240229
3204 -40.55110013754093 0.017509558789389826
3205 -40.55110017869816 0.02164773468061321
3206 -40.55110026883587 0.021761584413965727
3207 -40.55110041679778 0.01712926116683215
3208 -40.551100600304565 0.008182771441316699
3209 -40.551100775903045 0.007368798208643146
3210 -40.551100941127174 0.015069153866362891
3211 -40.55110116961778 0.01814676629527341
3212 -40.551101510610465 0.011069695894225764
3213 -40.55110189497129 0.007349939330158364
3214 -40.551102303482224 0.014501991110961865
3215 -40.55110287492133 0.00945884663879496
3216 -40.551103541005034 0.009339886895888036
3217 -40.55110433013523 0.013309158382399652
3218 -40.55110532624204 0.007445696867765813
3219 -40.551106506450864 0.009168012815177946
3220 -40.55110791047335 0.016486616757161277
3221 -40.55110966016547 0.00985763916086172
3222 -40.55111174923459 0.007177066305331848
3223 -40.551114259484955 0.009410327140488057
3224 -40.55111707696887 0.03464571070853886
3225 -40.55111766677567 0.12503510698363643
3226 -40.55112083162993 0.02231436746162117
3227 -40.55112090280471 0.01594783029445191
3228 -40.551120993792786 0.007005034030562604
3229 -40.55112106190629 0.00700757680560573
3230 -40.55112112738369 0.013949051433051312
3231 -40.551121238950365 0.015189256303669019
3232 -40.5511214041745 0.01024395577547743
3233 -40.55112158572547 0.006997980490312782
3234 -40.55112177578 0.008971642416598528
3235 -40.55112201396465 0.013110052762138238
3236 -40.55112235164095 0.007434980431117365
3237 -40.55112274765165 0.00697963913161619
3238 -40.55112321866373 0.010654496875651448
3239 -40.55112384222965 0.006959933274723376
3240 -40.55112456299124 0.011515766637415053
3241 -40.55112549413086 0.0069298664811707576
3242 -40.551126593470855 0.010097224820138858
3243 -40.551127943580774 0.012925266419228778
3244 -40.5511295900397 0.01004231086065745
3245 -40.551131549259495 0.014848866217283874
3246 -40.551133695047355 0.03563483553889094
3247 -40.55113450900794 0.1048890865069643
3248 -40.55113677843753 0.006720488091197232
3249 -40.55113680020664 0.006719826257086559
3250 -40.55113684136386 0.006718593213538676
3251 -40.55113689969827 0.006716959303518058
3252 -40.55113697555001 0.006715130847685557
3253 -40.551137071300076 0.0067132728459654315
3254 -40.55113718796889 0.0067114358476633735
3255 -40.551137323940786 0.00670952240713914
3256 -40.551137494777265 0.006707062031942616
3257 -40.551137709747216 0.006703554703632598
3258 -40.551137981776044 0.006698483152270695
3259 -40.55113832115305 0.006691635869924177
3260 -40.55113874156896 0.006683349833519261
3261 -40.55113926504801 0.006673978336055132
3262 -40.551139909447635 0.006662558171312591
3263 -40.55114070504053 0.0066469728352372545
3264 -40.55114167971837 0.006627206882141129
3265 -40.55114287404311 0.006604958946570635
3266 -40.55114433206318 0.0065754114424916585
3267 -40.5511461065857 0.006540383122729454
3268 -40.55114825279873 0.007367734023174788
3269 -40.55115068949332 0.027985141928477286
3270 -40.55115142615656 0.1098766805150048
3271 -40.551153865402206 0.015321079953097153
3272 -40.55115390885539 0.010799504596091735
3273 -40.55115396991094 0.006380279713430521
3274 -40.551154026884774 0.006378039893141781
3275 -40.55115408887571 0.010655509383578012
3276 -40.55115418045904 0.011726701847619876
3277 -40.55115430665184 0.008216525195789061
3278 -40.55115444857623 0.0063701232191369535
3279 -40.55115460818801 0.00636764236487801
3280 -40.551154808106666 0.008691415655602934
3281 -40.551155078859956 0.006357667946672426
3282 -40.55115540403602 0.0063496115464977704
3283 -40.55115579732558 0.008446672003596785
3284 -40.551156305158074 0.0063310075002225704
3285 -40.55115690695489 0.0076823151271957395
3286 -40.551157669979155 0.00630170225254905
3287 -40.55115858530215 0.0077320737823572145
3288 -40.551159704540474 0.00904096462297516
3289 -40.55116106587509 0.009568392217665082
3290 -40.55116268605802 0.013323332441597337
3291 -40.55116444859051 0.034286287830953915
3292 -40.551165167226216 0.09390901294064052
3293 -40.55116700603563 0.006104578230488944
3294 -40.5511670227026 0.006104373825322615
3295 -40.55116705518619 0.006103936796762201
3296 -40.55116710238094 0.0061032132777873145
3297 -40.551167164541944 0.006102141525758012
3298 -40.55116724260461 0.006100674293500553
3299 -40.551167336909074 0.006098798629590304
3300 -40.551167446945115 0.006096541088831161
3301 -40.55116758597829 0.006093668931166407
3302 -40.551167761321665 0.006090142618117286
3303 -40.55116798232913 0.006085884007636597
3304 -40.551168258439674 0.006080649647172126
3305 -40.55116860113306 0.006073960679876978
3306 -40.551169026991246 0.006065281828912031
3307 -40.55116955225604 0.006054376923723243
3308 -40.55117019997206 0.006041217525844872
3309 -40.55117099462957 0.00602486537559939
3310 -40.55117196828697 0.0060038360034099835
3311 -40.55117315759461 0.005978620608374714
3312 -40.55117460634582 0.005946784878287399
3313 -40.55117636692249 0.005908365169074027
3314 -40.55117849884955 0.005859595129769562
3315 -40.55118103529087 0.013141563648779015
3316 -40.55118269569563 0.08326669062301705
3317 -40.55118397913766 0.029437129385790548
3318 -40.55118409818748 0.019285148481220763
3319 -40.55118421119976 0.005732726593427864
3320 -40.55118423551994 0.013958833826535006
3321 -40.55118424614939 0.012801297738869122
3322 -40.551184265367425 0.010588854060165404
3323 -40.55118428994271 0.007529496320417872
3324 -40.55118431638878 0.00572856951286604
3325 -40.551184342664776 0.00572889253696462
3326 -40.551184369110835 0.0057290462694289
3327 -40.55118439802293 0.005736703559772552
3328 -40.55118443637398 0.007076344521135201
3329 -40.55118448884094 0.007074480863476822
3330 -40.55118455822997 0.005725877064949566
3331 -40.55118464403087 0.005723557246885785
3332 -40.551184744287816 0.00572057858420802
3333 -40.551184863762806 0.0057171893234382164
3334 -40.55118501589147 0.00602997255564962
3335 -40.55118520849706 0.005710321352584783
3336 -40.551185438263204 0.005706568670658147
3337 -40.55118571743501 0.005701316466961985
3338 -40.55118606769657 0.005693405948525378
3339 -40.55118648675192 0.00568279344247948
3340 -40.5511870043635 0.0056712328464054535
3341 -40.551187628524666 0.005658872157695494
3342 -40.551188394525184 0.005641673193796483
3343 -40.5511893168211 0.005618728108324973
3344 -40.55119042721572 0.008140220022715654
3345 -40.551191740165095 0.014442395391118577
3346 -40.55119318364409 0.02909686868802014
3347 -40.55119419446204 0.07016658507615409
3348 -40.55119522492322 0.005482184880871772
3349 -40.55119456938392 0.06184536015111807
3350 -40.55119491020653 0.046847579217190086
3351 -40.55119529363197 0.02051994568576225
3352 -40.55119539882099 0.010517232332213003
3353 -40.55119540417822 0.009904003560344059
3354 -40.5511954143825 0.008716396329192981
3355 -40.55119542832833 0.007034390908322598
3356 -40.5511954449953 0.005477173066894161
3357 -40.55119546319291 0.005477008417094891
3358 -40.55119548258103 0.005476773306860583
3359 -40.551195503329716 0.005476451658047091
3360 -40.551195528585275 0.0054759809694593835
3361 -40.55119556072873 0.0054753139265061495
3362 -40.55119560256624 0.005474396646989056
3363 -40.55119565681894 0.005473171566923604
3364 -40.551195724762366 0.005471582749437968
3365 -40.5511958068217 0.005469585207873302
3366 -40.55119590512283 0.005467162502718785
3367 -40.55119602646861 0.005464318889256143
3368 -40.5511961789374 0.005461015640696799
3369 -40.551196365675544 0.005457075655926997
3370 -40.55119659042458 0.005452127104419067
3371 -40.55119686798072 0.005445735531452223
3372 -40.55119720752779 0.005437624070987078
3373 -40.551197618164615 0.005427854856846199
3374 -40.55119812225555 0.005416389793080044
3375 -40.551198731025266 0.005402116749335194
3376 -40.55119947228044 0.005383983098366569
3377 -40.551200370851426 0.005362672421430248
3378 -40.551201457010905 0.005336388130397419
3379 -40.55120276052133 0.0076208632440361735
3380 -40.55120423614377 0.022004134995339944
3381 -40.55120526847573 0.06614746579996185
3382 -40.551206188985894 0.005219175134955663
3383 -40.55120559254633 0.05910074405506202
3384 -40.551205912960405 0.044282605260130094
3385 -40.551206264497495 0.018393015877663604
3386 -40.55120634460101 0.011813947618380552
3387 -40.5512063505535 0.011096898921499595
3388 -40.5512063617782 0.009709404178544146
3389 -40.5512063768295 0.007746762906003767
3390 -40.55120639409172 0.0053544575359691544
3391 -40.55120641228933 0.005213858651319686
3392 -40.551206430827094 0.005213642649053145
3393 -40.5512064499601 0.005213334176991981
3394 -40.55120647317481 0.005212869611553247
3395 -40.5512065030223 0.005535168797983547
3396 -40.551206542648885 0.0057490621250505716
3397 -40.55120659460562 0.00521002943656488
3398 -40.55120665940273 0.005208416080028399
3399 -40.55120673644497 0.005206393702426641
3400 -40.551206827858216 0.0052039613405370265
3401 -40.55120694146576 0.0052011400696738
3402 -40.55120708526093 0.005197893949490287
3403 -40.55120726017911 0.005194020776065665
3404 -40.55120746962175 0.0051891068784049735
3405 -40.55120773017077 0.005182716249203009
3406 -40.55120804735349 0.005174616852622764
3407 -40.55120843120411 0.0051649752366255
3408 -40.55120890230123 0.005153707298523069
3409 -40.551209471274305 0.005139513153956795
3410 -40.5512101621884 0.005121519322055456
3411 -40.55121100089434 0.005100721968055828
3412 -40.55121201485861 0.005074533723406001
3413 -40.55121324047644 0.005042847468975513
3414 -40.5512147053844 0.008416203985907148
3415 -40.55121619367715 0.037275942820121935
3416 -40.55121460257639 0.1384192459116894
3417 -40.55121827279711 0.0348178220362778
3418 -40.5512184120854 0.024070179820059174
3419 -40.551218545421186 0.005941565106792547
3420 -40.5512185574112 0.013129329042026749
3421 -40.55121856591476 0.012088321648524372
3422 -40.551218581221164 0.010090671713633313
3423 -40.55121860052424 0.007306562593418702
3424 -40.55121862101782 0.004901175488349761
3425 -40.551218640576 0.004900659138304863
3426 -40.55121865911376 0.004900066390430279
3427 -40.55121867824676 0.0053087809945153875
3428 -40.55121870299212 0.007062134099342033
3429 -40.551218737516564 0.007559625847641498
3430 -40.55121878471131 0.006465464561665138
3431 -40.55121884449132 0.004895511595607355
3432 -40.551218914475605 0.004893995170801485
3433 -40.55121899508934 0.004892045574378838
3434 -40.55121909543132 0.005543400663948465
3435 -40.55121922536569 0.0048862650664912586
3436 -40.551219383361804 0.0048821704586437436
3437 -40.551219569759795 0.005030250245731602
3438 -40.55121980428793 0.004871262006663973
3439 -40.551220089922445 0.004864115883487211
3440 -40.55122043406145 0.004855059687426084
3441 -40.55122085906928 0.004843655283557373
3442 -40.55122137089844 0.004829939628053749
3443 -40.551221992338476 0.004813509121066405
3444 -40.55122274821975 0.0047927270411173995
3445 -40.55122366158694 0.004768180707059903
3446 -40.55122476764474 0.004737129593304603
3447 -40.551226105339474 0.004701590624135795
3448 -40.55122770809011 0.0070938528535234155
3449 -40.55122923192773 0.04183654373814232
3450 -40.551221741738615 0.21099330901373115
3451 -40.55122882384197 0.11645426255604886
3452 -40.551230736462266 0.07075599470824585
3453 -40.55123188546304 0.004535070691984857
3454 -40.55123188903454 0.004535018932039408
3455 -40.55123189600745 0.004534911406613963
3456 -40.551231906296756 0.0045347394524422446
3457 -40.55123191990245 0.004534490922827535
3458 -40.55123193656942 0.004534151433432044
3459 -40.551231956467745 0.00453370644239106
3460 -40.55123197968246 0.004533144700233017
3461 -40.55123200927485 0.004532379587675626
3462 -40.55123204686058 0.004531362729316206
3463 -40.55123209414036 0.004530048839031987
3464 -40.551232153155055 0.004528402468573181
3465 -40.551232226370686 0.004526397595692449
3466 -40.55123231727372 0.004523997838777641
3467 -40.55123243003091 0.004521106777267428
3468 -40.55123256897904 0.004517508687498561
3469 -40.55123273990056 0.004512871018853149
3470 -40.55123295002348 0.004506891385790134
3471 -40.551233207426186 0.004499508642276053
3472 -40.551233521972804 0.004490783907498528
3473 -40.55123390607852 0.004480189948117543
3474 -40.551234374114365 0.004466652376587048
3475 -40.55123494342758 0.0044505708191852605
3476 -40.55123563442671 0.004432337820097716
3477 -40.55123647083669 0.004408775283223926
3478 -40.5512374745967 0.005899915082902475
3479 -40.55123858507635 0.022333363256912188
3480 -40.55123890923199 0.07530225108636605
3481 -40.55124008978096 0.007959825598425894
3482 -40.55124010415197 0.005813251954798943
3483 -40.551240126941515 0.004314958971489499
3484 -40.5512401529624 0.0043151803021235545
3485 -40.551240183830316 0.004681086499591843
3486 -40.551240225242644 0.005416604138126336
3487 -40.551240278985134 0.0043100519742797685
3488 -40.55124034097607 0.004306307938609461
3489 -40.55124041478695 0.0043017152900946985
3490 -40.55124050679545 0.0046091183009814305
3491 -40.551240627120805 0.004292652527887162
3492 -40.55124077533782 0.004288321047341858
3493 -40.55124095595339 0.0042821764833821455
3494 -40.55124118520932 0.004272740153273111
3495 -40.551241462340286 0.004261419178558077
3496 -40.551241808860276 0.004251545930501852
3497 -40.55124222876598 0.004240105432548862
3498 -40.55124274391152 0.004516457232463939
3499 -40.55124337155915 0.004205904667819168
3500 -40.55124412965136 0.005580117277084047
3501 -40.55124500908934 0.01456353016991243
3502 -40.55124570068372 0.04596266362387519
3503 -40.55124615426352 0.004115977769768357
3504 -40.55124588146937 0.041026711382222074
3505 -40.551246037509664 0.030794177139481908
3506 -40.551246210812174 0.012902449788656388
3507 -40.551246256306214 0.007962662508270197
3508 -40.5512462596226 0.007478638624531672
3509 -40.551246265745164 0.006542219708988285
3510 -40.55124627416368 0.005218468078334048
3511 -40.55124628411285 0.004111351960378826
3512 -40.551246294997405 0.004111576704521665
3513 -40.55124630656224 0.004111743702795068
3514 -40.5512463188924 0.004111805226469341
3515 -40.55124633411377 0.004111703618126674
3516 -40.55124635350188 0.004111352676122115
3517 -40.551246378842485 0.004110661318043495
3518 -40.55124641158118 0.004109548612846899
3519 -40.55124645239827 0.004107968121075273
3520 -40.55124650154883 0.004105951193564677
3521 -40.55124656064856 0.004103643401500877
3522 -40.55124663377916 0.0041012549065945906
3523 -40.55124672578766 0.004098893421449271
3524 -40.551246837864554 0.004096337510343937
3525 -40.55124697307113 0.00409288254833611
3526 -40.551247140506185 0.004087707158509183
3527 -40.55124734459159 0.004080647351754597
3528 -40.55124759213016 0.00407269420228741
3529 -40.55124789536705 0.004064320095204943
3530 -40.55124826255068 0.004053141788564708
3531 -40.551248708307206 0.004037549687552851
3532 -40.551249249388604 0.004021214422039983
3533 -40.55124990399251 0.003999525810978235
3534 -40.55125069584384 0.003972847169013109
3535 -40.55125164985803 0.0039431698622965595
3536 -40.55125274299043 0.01636441250267903
3537 -40.551253038999285 0.07204757491530607
3538 -40.55125408706283 0.017710423528434254
3539 -40.551254128645226 0.01225751818212511
3540 -40.55125417354401 0.0038537860393717907
3541 -40.551254191911696 0.006464992184143651
3542 -40.55125419531312 0.005953399598388898
3543 -40.55125420152072 0.00497241563549254
3544 -40.55125421002428 0.003855957962960908
3545 -40.55125421997344 0.0038548948122217328
3546 -40.55125423102806 0.0038537223976977176
3547 -40.55125424301808 0.003852537450685146
3548 -40.5512542564537 0.0038514352002835314
3549 -40.55125427354586 0.0038503988758438706
3550 -40.55125429591021 0.0038495191281460953
3551 -40.55125432490735 0.0038488550845953593
3552 -40.551254361472644 0.003848380096075123
3553 -40.551254405691154 0.003847904751250721
3554 -40.55125445917853 0.0038470211622091267
3555 -40.55125452550629 0.0038451891976539446
3556 -40.551254608926186 0.003841987311667827
3557 -40.55125471088385 0.003837452190960971
3558 -40.55125483435551 0.003832351203120754
3559 -40.55125498733453 0.003827608868225134
3560 -40.5512551739026 0.0038228293088468555
3561 -40.551255401032634 0.0038155967924933146
3562 -40.55125567901395 0.003804541587000361
3563 -40.55125601660521 0.0037927723595427626
3564 -40.55125642613656 0.0037809525271688678
3565 -40.5512569233396 0.003761521920623035
3566 -40.551257524371096 0.003742724229342818
3567 -40.55125824700347 0.004725334016442075
3568 -40.55125907099825 0.015352790906808585
3569 -40.55125956514001 0.05251679593492427
3570 -40.55126014771878 0.0036510908752179715
3571 -40.55126015486177 0.0036506148067433253
3572 -40.551260168127314 0.0036497404714195152
3573 -40.55126018692018 0.0036486135562742617
3574 -40.55126021115532 0.003647409095327213
3575 -40.5512602419382 0.0036462640309338026
3576 -40.5512602794389 0.0036452157056537297
3577 -40.55126032314718 0.00364417754338683
3578 -40.551260377995135 0.0036428243854850673
3579 -40.55126044695899 0.0036407756491149096
3580 -40.55126053437557 0.0036376648525758724
3581 -40.55126064339118 0.003633418906926835
3582 -40.55126077834265 0.0036284366429794527
3583 -40.551260946543024 0.003623072601957152
3584 -40.55126115351963 0.0036165347844983693
3585 -40.55126140930666 0.003607228090805925
3586 -40.55126172266278 0.0035956060021402583
3587 -40.5512621067685 0.0035831292154316955
3588 -40.5512625759098 0.003565607099899408
3589 -40.55126314692373 0.003546310313011502
3590 -40.55126383460648 0.005830585242707201
3591 -40.55126456956901 0.02209635601394418
3592 -40.55126439312017 0.07784981314895577
3593 -40.55126561448623 0.01193546222008844
3594 -40.551265635149875 0.008453218332830059
3595 -40.55126566100069 0.0034559287566443657
3596 -40.55126567902823 0.0037956413834409983
3597 -40.551265695184995 0.008006924845375024
3598 -40.55126572409709 0.00878564422920932
3599 -40.55126576848567 0.0061469548009003
3600 -40.5512658175512 0.0034495039756649907
3601 -40.551265867637156 0.004328182500975906
3602 -40.55126592928795 0.006852960196917823
3603 -40.55126601849028 0.004066983988737304
3604 -40.55126612376433 0.003438227967777855
3605 -40.55126624638563 0.006264324454825312
3606 -40.55126641135466 0.003428256125184499
3607 -40.55126660021869 0.005924842991111501
3608 -40.55126684588649 0.003412949745237752
3609 -40.5512671327115 0.006553227663326201
3610 -40.5512674907113 0.005825004486845718
3611 -40.551267926773754 0.003574620911350913
3612 -40.55126845331408 0.0034282381183115764
3613 -40.551269078240566 0.009624408523028845
